index,text,pred_label,confidence
5913,,true,0.9991735816001892
5914,,true,0.9999840259552002
5915,,unknown,0.9999935626983643
5916,,true,0.9999840259552002
5917,,true,0.9999829530715942
5918,,unknown,0.9999934434890747
5919,,true,0.9999771118164062
5920,,fake,0.9999834299087524
5921,,true,0.9999830722808838
5922,,fake,0.9999797344207764
5923,,true,0.9999792575836182
5924,,fake,0.9999837875366211
5925,,fake,0.9999821186065674
5926,,true,0.999984622001648
5927,,true,0.9999833106994629
5928,,true,0.9999819993972778
5929,,true,0.9999845027923584
5930,,fake,0.9999746084213257
5931,,fake,0.9999828338623047
5932,,true,0.9999842643737793
5933,,true,0.999983549118042
5934,,unknown,0.9999934434890747
5935,,unknown,0.9999934434890747
5936,,fake,0.9999761581420898
5937,,fake,0.9999819993972778
5938,,unknown,0.9999934434890747
5939,,fake,0.9999793767929077
5940,,fake,0.999982476234436
5941,,fake,0.9999830722808838
5942,,unknown,0.9999934434890747
5943,,unknown,0.9999933242797852
5944,,true,0.9999780654907227
5945,,true,0.9999805688858032
5946,,unknown,0.9999934434890747
5947,,true,0.999982476234436
5948,,true,0.9999825954437256
5949,,true,0.999983549118042
5950,,true,0.9999836683273315
5951,,true,0.9998317956924438
5952,,fake,0.9999805688858032
5953,,true,0.9999825954437256
5954,,true,0.9999796152114868
5955,,fake,0.9653719067573547
5956,,unknown,0.9999933242797852
5957,,true,0.9999809265136719
5958,,unknown,0.9999933242797852
5959,,true,0.9999740123748779
5960,,fake,0.9999829530715942
5961,,fake,0.9999774694442749
5962,,fake,0.9999746084213257
5963,,unknown,0.9999934434890747
5964,,unknown,0.9999934434890747
5965,,unknown,0.9999934434890747
5966,,true,0.9999812841415405
5967,,fake,0.9999825954437256
5968,,true,0.9999819993972778
5969,,true,0.9999842643737793
5970,,unknown,0.9999934434890747
5971,,fake,0.999983549118042
5972,,fake,0.9999794960021973
5973,,unknown,0.9999934434890747
5974,,true,0.9999849796295166
5975,,fake,0.9999812841415405
5976,,true,0.9999829530715942
5977,,true,0.999981164932251
5978,,true,0.9999843835830688
5979,,fake,0.9999793767929077
5980,,fake,0.9999778270721436
5981,,true,0.9999837875366211
5982,,fake,0.9999493360519409
5983,,unknown,0.9999934434890747
5984,,fake,0.9999812841415405
5985,,true,0.9999840259552002
5986,,true,0.9999827146530151
5987,,unknown,0.9999934434890747
5988,,fake,0.9999822378158569
5989,,fake,0.9999808073043823
5990,,fake,0.9999839067459106
5991,,fake,0.9999805688858032
5992,,true,0.9999198913574219
5993,,fake,0.9999817609786987
5994,,unknown,0.9999934434890747
5995,,unknown,0.9999934434890747
5996,,unknown,0.9999935626983643
5997,,fake,0.9999816417694092
5998,,true,0.9999839067459106
5999,,unknown,0.9999935626983643
6000,,fake,0.9999790191650391
6001,,true,0.9999821186065674
6002,,fake,0.9999806880950928
6003,,fake,0.9997629523277283
6004,,unknown,0.9999934434890747
6005,,true,0.9999845027923584
6006,,fake,0.9999773502349854
6007,,fake,0.9999839067459106
6008,,fake,0.9999799728393555
6009,,unknown,0.9999935626983643
6010,,unknown,0.9999933242797852
6011,,true,0.9999803304672241
6012,,unknown,0.9999934434890747
6013,,true,0.9999829530715942
6014,,fake,0.9999825954437256
6015,,fake,0.9999816417694092
6016,,unknown,0.9999934434890747
6017,,fake,0.9999830722808838
6018,,unknown,0.9999934434890747
6019,,unknown,0.9999935626983643
6020,,unknown,0.9999934434890747
6021,,unknown,0.9999934434890747
6022,,fake,0.9999467134475708
6023,,true,0.9999750852584839
6024,,true,0.9998881816864014
6025,,true,0.9999829530715942
6026,,true,0.9999792575836182
6027,,true,0.9999440908432007
6028,,unknown,0.9999935626983643
6029,,true,0.9999841451644897
6030,,fake,0.9999703168869019
6031,,true,0.9999827146530151
6032,,fake,0.9999803304672241
6033,,unknown,0.9999933242797852
6034,,unknown,0.9999934434890747
6035,,unknown,0.9999934434890747
6036,,unknown,0.9999935626983643
6037,,fake,0.9999825954437256
6038,,true,0.9999825954437256
6039,,unknown,0.9999934434890747
6040,,fake,0.9999788999557495
6041,,true,0.9999833106994629
6042,,true,0.9999821186065674
6043,,true,0.9999833106994629
6044,,true,0.9999724626541138
6045,,unknown,0.9999934434890747
6046,,fake,0.9999837875366211
6047,,unknown,0.9999933242797852
6048,,fake,0.9999831914901733
6049,,unknown,0.9999934434890747
6050,,unknown,0.9999933242797852
6051,,true,0.9999836683273315
6052,,fake,0.9999840259552002
6053,,fake,0.9999756813049316
6054,,fake,0.9999816417694092
6055,,true,0.9999797344207764
6056,,unknown,0.9999934434890747
6057,,unknown,0.9999935626983643
6058,,true,0.9999402761459351
6059,,true,0.9999827146530151
6060,,true,0.9703263640403748
6061,,fake,0.9999816417694092
6062,,true,0.9999769926071167
6063,,true,0.9999827146530151
6064,,true,0.9999831914901733
6065,,unknown,0.9999935626983643
6066,,fake,0.9999788999557495
6067,,true,0.9999845027923584
6068,,fake,0.9999815225601196
6069,,fake,0.9999827146530151
6070,,true,0.999983549118042
6071,,true,0.9999814033508301
6072,,true,0.9999818801879883
6073,,unknown,0.9999933242797852
6074,,fake,0.9999805688858032
6075,,unknown,0.9999934434890747
6076,,unknown,0.9999934434890747
6077,,true,0.9999842643737793
6078,,true,0.999982476234436
6079,,true,0.9998558759689331
6080,,fake,0.999976634979248
6081,,true,0.9999839067459106
6082,,true,0.9999837875366211
6083,,fake,0.9999812841415405
6084,,unknown,0.9999934434890747
6085,,true,0.9999821186065674
6086,,fake,0.9999815225601196
6087,,true,0.9996911287307739
6088,,unknown,0.9999935626983643
6089,,true,0.9999829530715942
6090,,true,0.9999241828918457
6091,,unknown,0.9999932050704956
6092,,true,0.9999810457229614
6093,,true,0.9999228715896606
6094,,fake,0.999976634979248
6095,,true,0.9999839067459106
6096,,true,0.9996604919433594
6097,,true,0.9999849796295166
6098,,true,0.9999833106994629
6099,,true,0.9999619722366333
6100,,fake,0.9999784231185913
6101,,unknown,0.9999934434890747
6102,,true,0.9999839067459106
6103,,true,0.9999829530715942
6104,,true,0.999981164932251
6105,,true,0.9999829530715942
6106,,true,0.9999819993972778
6107,,unknown,0.9999935626983643
6108,,true,0.9999825954437256
6109,,fake,0.9999772310256958
6110,,true,0.999976396560669
6111,,unknown,0.9999933242797852
6112,,true,0.9993377327919006
6113,,true,0.9999818801879883
6114,,fake,0.999977707862854
6115,,fake,0.9999822378158569
6116,,unknown,0.9999935626983643
6117,,true,0.9999833106994629
6118,,true,0.9999792575836182
6119,,true,0.9999817609786987
6120,,unknown,0.9999935626983643
6121,,unknown,0.9999935626983643
6122,,fake,0.999982476234436
6123,,unknown,0.9999935626983643
6124,,unknown,0.9999934434890747
6125,,fake,0.9999796152114868
6126,,true,0.999984622001648
6127,,true,0.9999620914459229
6128,,true,0.9999821186065674
6129,,fake,0.9999785423278809
6130,,true,0.9999823570251465
6131,,unknown,0.999993085861206
6132,,true,0.9999812841415405
6133,,true,0.9999837875366211
6134,,fake,0.9999781847000122
6135,,true,0.99994957447052
6136,,fake,0.9999172687530518
6137,,true,0.9988425970077515
6138,,unknown,0.9999934434890747
6139,,true,0.9999819993972778
6140,,true,0.9999840259552002
6141,,true,0.9999829530715942
6142,,fake,0.9999829530715942
6143,,fake,0.9999828338623047
6144,,fake,0.9999791383743286
6145,,fake,0.9999809265136719
6146,,unknown,0.9999934434890747
6147,,unknown,0.9999934434890747
6148,,fake,0.9999254941940308
6149,,fake,0.9999841451644897
6150,,unknown,0.9999933242797852
6151,,fake,0.9999842643737793
6152,,fake,0.9999823570251465
6153,,true,0.9999819993972778
6154,,fake,0.9999837875366211
6155,,true,0.9999840259552002
6156,,unknown,0.9999935626983643
6157,,true,0.999982476234436
6158,,fake,0.9999780654907227
6159,,unknown,0.9999933242797852
6160,,true,0.9999827146530151
6161,,true,0.9999822378158569
6162,,fake,0.9999812841415405
6163,,fake,0.5507745146751404
6164,,fake,0.9999841451644897
6165,,unknown,0.9999933242797852
6166,,true,0.9996869564056396
6167,,unknown,0.9999933242797852
6168,,true,0.9999829530715942
6169,,unknown,0.9999932050704956
6170,,fake,0.9999841451644897
6171,,unknown,0.9999934434890747
6172,,fake,0.9999834299087524
6173,,true,0.9999836683273315
6174,,unknown,0.9999934434890747
6175,,fake,0.9999747276306152
6176,,unknown,0.9999934434890747
6177,,fake,0.9999833106994629
6178,,unknown,0.9999934434890747
6179,,fake,0.999982476234436
6180,,fake,0.9999761581420898
6181,,unknown,0.9999929666519165
6182,,true,0.9999840259552002
6183,,true,0.9999839067459106
6184,,fake,0.9999773502349854
6185,,true,0.9999843835830688
6186,,true,0.9999816417694092
6187,,true,0.9999842643737793
6188,,unknown,0.9999934434890747
6189,,fake,0.99997878074646
6190,,true,0.9999808073043823
6191,,true,0.9960342049598694
6192,,fake,0.9999810457229614
6193,,unknown,0.9999934434890747
6194,,true,0.9999827146530151
6195,,unknown,0.9999934434890747
6196,,true,0.9999849796295166
6197,,unknown,0.9999935626983643
6198,,true,0.9999840259552002
6199,,fake,0.9999816417694092
6200,,fake,0.9999839067459106
6201,,fake,0.9999785423278809
6202,,unknown,0.9999934434890747
6203,,fake,0.999976396560669
6204,,true,0.9999837875366211
6205,,true,0.9999847412109375
6206,,unknown,0.9999934434890747
6207,,true,0.9999836683273315
6208,,fake,0.9999815225601196
6209,,fake,0.9999814033508301
6210,,fake,0.9999356269836426
6211,,true,0.9999845027923584
6212,,unknown,0.9999934434890747
6213,,fake,0.9999771118164062
6214,,fake,0.9999799728393555
6215,,fake,0.9999823570251465
6216,,true,0.9999822378158569
6217,,true,0.9999830722808838
6218,,fake,0.9999827146530151
6219,,unknown,0.9999933242797852
6220,,true,0.9987886548042297
6221,,true,0.9999734163284302
6222,,fake,0.9999791383743286
6223,,true,0.9999792575836182
6224,,unknown,0.9999934434890747
6225,,true,0.9999841451644897
6226,,true,0.999982476234436
6227,,fake,0.9999830722808838
6228,,true,0.9999828338623047
6229,,true,0.9999831914901733
6230,,true,0.999840497970581
6231,,fake,0.999982476234436
6232,,unknown,0.9999935626983643
6233,,fake,0.999982476234436
6234,,fake,0.999981164932251
6235,,true,0.9999819993972778
6236,,true,0.9999839067459106
6237,,fake,0.9999815225601196
6238,,fake,0.9999821186065674
6239,,fake,0.999982476234436
6240,,unknown,0.9999934434890747
6241,,true,0.9999836683273315
6242,,fake,0.9999839067459106
6243,,true,0.9999812841415405
6244,,fake,0.9999831914901733
6245,,fake,0.9999828338623047
6246,,true,0.9999728202819824
6247,,true,0.9999817609786987
6248,,true,0.9999804496765137
6249,,unknown,0.9999934434890747
6250,,fake,0.9999794960021973
6251,,fake,0.9999809265136719
6252,,true,0.9999836683273315
6253,,true,0.9999828338623047
6254,,fake,0.9999804496765137
6255,,fake,0.9999841451644897
6256,,true,0.9999841451644897
6257,,true,0.9999805688858032
6258,,unknown,0.9999934434890747
6259,,true,0.9999845027923584
6260,,fake,0.9999827146530151
6261,,true,0.9999830722808838
6262,,unknown,0.9999933242797852
6263,,true,0.999967098236084
6264,,true,0.9999849796295166
6265,,unknown,0.9999934434890747
6266,,fake,0.9999772310256958
6267,,true,0.9999802112579346
6268,,fake,0.9999830722808838
6269,,true,0.9999847412109375
6270,,fake,0.9999808073043823
6271,,true,0.9999843835830688
6272,,fake,0.999957799911499
6273,,unknown,0.9999935626983643
6274,,fake,0.9999810457229614
6275,,true,0.9999831914901733
6276,,true,0.9999845027923584
6277,,fake,0.9999569654464722
6278,,true,0.9999817609786987
6279,,unknown,0.9999934434890747
6280,,fake,0.9999834299087524
6281,,true,0.9999834299087524
6282,,true,0.9999747276306152
6283,,true,0.9999790191650391
6284,,fake,0.9999829530715942
6285,,unknown,0.9999934434890747
6286,,true,0.9999841451644897
6287,,unknown,0.9999933242797852
6288,,fake,0.9999792575836182
6289,,true,0.9999847412109375
6290,,true,0.9999834299087524
6291,,fake,0.9999831914901733
6292,,unknown,0.9999934434890747
6293,,fake,0.999975323677063
6294,,unknown,0.9999927282333374
6295,,fake,0.9999775886535645
6296,,fake,0.9999819993972778
6297,,fake,0.9999810457229614
6298,,true,0.999982476234436
6299,,fake,0.9999827146530151
6300,,true,0.9999834299087524
6301,,true,0.9999597072601318
6302,,unknown,0.9999933242797852
6303,,unknown,0.9999934434890747
6304,,fake,0.9999802112579346
6305,,fake,0.9999808073043823
6306,,fake,0.9999822378158569
6307,,unknown,0.9999934434890747
6308,,fake,0.9999839067459106
6309,,true,0.9997449517250061
6310,,unknown,0.9999934434890747
6311,,true,0.9999825954437256
6312,,fake,0.999976634979248
6313,,true,0.9996356964111328
6314,,fake,0.9999839067459106
6315,,unknown,0.9999933242797852
6316,,unknown,0.9999934434890747
6317,,fake,0.9999797344207764
6318,,fake,0.9999830722808838
6319,,fake,0.9999794960021973
6320,,true,0.9999822378158569
6321,,fake,0.9999802112579346
6322,,true,0.9996827840805054
6323,,fake,0.9999836683273315
6324,,true,0.9999843835830688
6325,,fake,0.9999823570251465
6326,,unknown,0.9999934434890747
6327,,fake,0.9999821186065674
6328,,unknown,0.9999934434890747
6329,,unknown,0.9999934434890747
6330,,fake,0.9999827146530151
6331,,true,0.9999759197235107
6332,,true,0.9999501705169678
6333,,true,0.9999665021896362
6334,,true,0.9999829530715942
6335,,fake,0.9999767541885376
6336,,unknown,0.9999934434890747
6337,,unknown,0.9999933242797852
6338,,true,0.9999842643737793
6339,,true,0.9999810457229614
6340,,true,0.9998958110809326
6341,,true,0.9999834299087524
6342,,fake,0.999980092048645
6343,,unknown,0.9999934434890747
6344,,unknown,0.9999935626983643
6345,,fake,0.9999654293060303
6346,,true,0.9999839067459106
6347,,true,0.9997456669807434
6348,,true,0.9999840259552002
6349,,true,0.9997779726982117
6350,,true,0.9999815225601196
6351,,unknown,0.9999934434890747
6352,,fake,0.9999796152114868
6353,,fake,0.9999809265136719
6354,,fake,0.9999804496765137
6355,,fake,0.9999549388885498
6356,,fake,0.9999812841415405
6357,,unknown,0.9999934434890747
6358,,unknown,0.9999933242797852
6359,,fake,0.9999799728393555
6360,,true,0.9999830722808838
6361,,true,0.9998524188995361
6362,,true,0.999984622001648
6363,,fake,0.9999799728393555
6364,,unknown,0.9999934434890747
6365,,true,0.9999825954437256
6366,,true,0.999984622001648
6367,,unknown,0.9999934434890747
6368,,true,0.9999834299087524
6369,,true,0.9999830722808838
6370,,unknown,0.9999933242797852
6371,,true,0.9999829530715942
6372,,true,0.6663576364517212
6373,,unknown,0.9999934434890747
6374,,true,0.9999828338623047
6375,,true,0.9999788999557495
6376,,true,0.9999819993972778
6377,,fake,0.9999833106994629
6378,,fake,0.9999624490737915
6379,,true,0.9999836683273315
6380,,fake,0.9998691082000732
6381,,fake,0.9999768733978271
6382,,fake,0.9999788999557495
6383,,true,0.9999843835830688
6384,,fake,0.9999734163284302
6385,,fake,0.9999786615371704
6386,,fake,0.9999780654907227
6387,,true,0.9999817609786987
6388,,true,0.9999843835830688
6389,,fake,0.999981164932251
6390,,unknown,0.9999933242797852
6391,,fake,0.9999822378158569
6392,,true,0.9999808073043823
6393,,true,0.9999822378158569
6394,,unknown,0.9999934434890747
6395,,unknown,0.9999934434890747
6396,,fake,0.9999750852584839
6397,,fake,0.999983549118042
6398,,unknown,0.9999933242797852
6399,,true,0.9999836683273315
6400,,true,0.9999845027923584
6401,,true,0.9999843835830688
6402,,fake,0.9999843835830688
6403,,true,0.9999808073043823
6404,,true,0.9999828338623047
6405,,true,0.9999845027923584
6406,,true,0.999984622001648
6407,,unknown,0.9999934434890747
6408,,true,0.9997373223304749
6409,,true,0.9999828338623047
6410,,unknown,0.9999934434890747
6411,,true,0.9999843835830688
6412,,unknown,0.9999934434890747
6413,,true,0.9999841451644897
6414,,unknown,0.9999934434890747
6415,,true,0.9999839067459106
6416,,unknown,0.9999934434890747
6417,,true,0.9999841451644897
6418,,true,0.999984860420227
6419,,true,0.9999803304672241
6420,,true,0.9999831914901733
6421,,unknown,0.9999933242797852
6422,,fake,0.9999818801879883
6423,,true,0.999981164932251
6424,,fake,0.9999822378158569
6425,,true,0.9999786615371704
6426,,true,0.9999840259552002
6427,,true,0.9999830722808838
6428,,true,0.9999836683273315
6429,,true,0.9999843835830688
6430,,unknown,0.9999934434890747
6431,,fake,0.999975323677063
6432,,unknown,0.9999934434890747
6433,,true,0.9999842643737793
6434,,fake,0.9999815225601196
6435,,true,0.9999810457229614
6436,,unknown,0.9999934434890747
6437,,unknown,0.9999933242797852
6438,,unknown,0.9999933242797852
6439,,fake,0.9999819993972778
6440,,true,0.9999603033065796
6441,,unknown,0.9999934434890747
6442,,fake,0.9999831914901733
6443,,true,0.9999433755874634
6444,,true,0.9999717473983765
6445,,unknown,0.9999935626983643
6446,,true,0.999984860420227
6447,,fake,0.999983549118042
6448,,true,0.9999823570251465
6449,,unknown,0.9999934434890747
6450,,unknown,0.9999934434890747
6451,,unknown,0.999993085861206
6452,,fake,0.999983549118042
6453,,fake,0.9999810457229614
6454,,unknown,0.9999934434890747
6455,,fake,0.9999834299087524
6456,,unknown,0.9999935626983643
6457,,true,0.9997163414955139
6458,,fake,0.999983549118042
6459,,unknown,0.9999934434890747
6460,,true,0.9999840259552002
6461,,fake,0.9999841451644897
6462,,fake,0.9999827146530151
6463,,unknown,0.9999934434890747
6464,,fake,0.999983549118042
6465,,true,0.9999821186065674
6466,,true,0.9999793767929077
6467,,true,0.9999841451644897
6468,,fake,0.9999814033508301
6469,,true,0.9999822378158569
6470,,unknown,0.9999934434890747
6471,,fake,0.9999228715896606
6472,,true,0.999984622001648
6473,,fake,0.9999780654907227
6474,,fake,0.999982476234436
6475,,true,0.9999840259552002
6476,,fake,0.9999487400054932
6477,,unknown,0.9999926090240479
6478,,true,0.9999833106994629
6479,,true,0.9973255395889282
6480,,true,0.9999837875366211
6481,,true,0.9801082015037537
6482,,unknown,0.9999934434890747
6483,,fake,0.9999709129333496
6484,,true,0.9999827146530151
6485,,fake,0.9999756813049316
6486,,true,0.9999831914901733
6487,,true,0.9999814033508301
6488,,fake,0.9999822378158569
6489,,fake,0.9999748468399048
6490,,fake,0.9999823570251465
6491,,fake,0.999977707862854
6492,,true,0.9999822378158569
6493,,unknown,0.9999934434890747
6494,,true,0.9999798536300659
6495,,fake,0.999980092048645
6496,,fake,0.9999808073043823
6497,,fake,0.9999771118164062
6498,,true,0.9999815225601196
6499,,true,0.9999842643737793
6500,,fake,0.9999711513519287
6501,,fake,0.9999699592590332
6502,,unknown,0.9999934434890747
6503,,unknown,0.9999935626983643
6504,,true,0.9999842643737793
6505,,unknown,0.9999934434890747
6506,,unknown,0.9999934434890747
6507,,unknown,0.9999935626983643
6508,,fake,0.9999828338623047
6509,,true,0.9999819993972778
6510,,unknown,0.9999934434890747
6511,,true,0.9999821186065674
6512,,fake,0.9999809265136719
6513,,fake,0.9999808073043823
6514,,unknown,0.9999935626983643
6515,,fake,0.9999814033508301
6516,,fake,0.9999829530715942
6517,,unknown,0.9999935626983643
6518,,true,0.9999251365661621
6519,,true,0.9999836683273315
6520,,unknown,0.9999934434890747
6521,,fake,0.9999806880950928
6522,,true,0.9999839067459106
6523,,fake,0.9999840259552002
6524,,fake,0.9999823570251465
6525,,fake,0.9999810457229614
6526,,true,0.9998835325241089
6527,,true,0.9999402761459351
6528,,true,0.9999829530715942
6529,,unknown,0.9999933242797852
6530,,fake,0.9999806880950928
6531,,unknown,0.9999934434890747
6532,,true,0.9999837875366211
6533,,true,0.9999488592147827
6534,,true,0.999982476234436
6535,,unknown,0.9999933242797852
6536,,true,0.9999845027923584
6537,,true,0.9999716281890869
6538,,fake,0.5947903394699097
6539,,true,0.9999791383743286
6540,,fake,0.9999804496765137
6541,,true,0.999982476234436
6542,,fake,0.9999819993972778
6543,,true,0.9999842643737793
6544,,true,0.9997879862785339
6545,,unknown,0.9999934434890747
6546,,true,0.9999701976776123
6547,,true,0.9999778270721436
6548,,true,0.999981164932251
6549,,fake,0.9999809265136719
6550,,true,0.9999810457229614
6551,,fake,0.9999809265136719
6552,,true,0.9999819993972778
6553,,true,0.9999827146530151
6554,,true,0.9999845027923584
6555,,unknown,0.9999934434890747
6556,,true,0.9999834299087524
6557,,true,0.9999839067459106
6558,,true,0.9999806880950928
6559,,fake,0.9999831914901733
6560,,fake,0.9999791383743286
6561,,unknown,0.9999935626983643
6562,,fake,0.9999833106994629
6563,,true,0.9998650550842285
6564,,unknown,0.9999934434890747
6565,,fake,0.9999831914901733
6566,,true,0.9999839067459106
6567,,true,0.9999817609786987
6568,,unknown,0.9999934434890747
6569,,fake,0.9999788999557495
6570,,true,0.9999837875366211
6571,,true,0.9999842643737793
6572,,true,0.9999805688858032
6573,,true,0.9999842643737793
6574,,unknown,0.9999934434890747
6575,,unknown,0.9999934434890747
6576,,true,0.9998278617858887
6577,,true,0.999981164932251
6578,,fake,0.9999836683273315
6579,,unknown,0.9999934434890747
6580,,true,0.999984622001648
6581,,true,0.9999830722808838
6582,,true,0.9999841451644897
6583,,true,0.999980092048645
6584,,true,0.999983549118042
6585,,fake,0.9999812841415405
6586,,true,0.9999841451644897
6587,,fake,0.9999823570251465
6588,,fake,0.9999825954437256
6589,,true,0.999950647354126
6590,,true,0.9999816417694092
6591,,true,0.9999810457229614
6592,,fake,0.9999834299087524
6593,,true,0.9999818801879883
6594,,unknown,0.9999934434890747
6595,,fake,0.9999735355377197
6596,,true,0.9999833106994629
6597,,true,0.9999837875366211
6598,,true,0.9988866448402405
6599,,true,0.9999821186065674
6600,,fake,0.9999791383743286
6601,,unknown,0.9999934434890747
6602,,fake,0.9999836683273315
6603,,true,0.9999843835830688
6604,,fake,0.9999743700027466
6605,,fake,0.9999817609786987
6606,,fake,0.9999709129333496
6607,,unknown,0.9999934434890747
6608,,unknown,0.9999935626983643
6609,,unknown,0.9999933242797852
6610,,true,0.9999814033508301
6611,,unknown,0.9999934434890747
6612,,true,0.9999840259552002
6613,,true,0.9999842643737793
6614,,fake,0.9999828338623047
6615,,true,0.9999829530715942
6616,,fake,0.9999834299087524
6617,,true,0.999982476234436
6618,,fake,0.9999803304672241
6619,,fake,0.9999834299087524
6620,,true,0.9999831914901733
6621,,unknown,0.9999934434890747
6622,,unknown,0.9999934434890747
6623,,true,0.9993615746498108
6624,,unknown,0.9999935626983643
6625,,unknown,0.9999933242797852
6626,,true,0.9999831914901733
6627,,fake,0.9999830722808838
6628,,fake,0.9999841451644897
6629,,fake,0.9999804496765137
6630,,fake,0.9999825954437256
6631,,fake,0.9999827146530151
6632,,fake,0.99997878074646
6633,,fake,0.9999790191650391
6634,,true,0.9999403953552246
6635,,fake,0.9999819993972778
6636,,fake,0.9999818801879883
6637,,fake,0.9999831914901733
6638,,fake,0.9999817609786987
6639,,fake,0.9999827146530151
6640,,true,0.9999837875366211
6641,,true,0.9999845027923584
6642,,true,0.9999830722808838
6643,,true,0.9999463558197021
6644,,true,0.9999841451644897
6645,,true,0.9999831914901733
6646,,fake,0.9999772310256958
6647,,fake,0.9999837875366211
6648,,unknown,0.9999934434890747
6649,,fake,0.9999809265136719
6650,,unknown,0.9999934434890747
6651,,fake,0.9999815225601196
6652,,true,0.9999837875366211
6653,,true,0.9999839067459106
6654,,fake,0.9999216794967651
6655,,unknown,0.9999934434890747
6656,,true,0.9999794960021973
6657,,true,0.9999837875366211
6658,,fake,0.9999818801879883
6659,,fake,0.9999808073043823
6660,,fake,0.9999805688858032
6661,,true,0.999984622001648
6662,,true,0.9998217225074768
6663,,fake,0.9999796152114868
6664,,unknown,0.9999934434890747
6665,,true,0.9999833106994629
6666,,unknown,0.9999934434890747
6667,,fake,0.9999814033508301
6668,,true,0.9999798536300659
6669,,true,0.9999828338623047
6670,,unknown,0.9999935626983643
6671,,unknown,0.9999934434890747
6672,,true,0.9999827146530151
6673,,true,0.9999833106994629
6674,,fake,0.999982476234436
6675,,fake,0.9999793767929077
6676,,true,0.9999805688858032
6677,,fake,0.9999825954437256
6678,,true,0.9999845027923584
6679,,unknown,0.9999934434890747
6680,,unknown,0.9999934434890747
6681,,true,0.9999842643737793
6682,,fake,0.999981164932251
6683,,fake,0.9998053908348083
6684,,fake,0.999975323677063
6685,,true,0.999983549118042
6686,,fake,0.999980092048645
6687,,fake,0.9999798536300659
6688,,true,0.9998377561569214
6689,,fake,0.9999837875366211
6690,,true,0.9999728202819824
6691,,true,0.9999828338623047
6692,,unknown,0.9999934434890747
6693,,fake,0.999977707862854
6694,,true,0.9999825954437256
6695,,fake,0.9999843835830688
6696,,fake,0.9999768733978271
6697,,fake,0.9999837875366211
6698,,unknown,0.9999934434890747
6699,,true,0.9999837875366211
6700,,fake,0.9999819993972778
6701,,true,0.999984622001648
6702,,true,0.9999836683273315
6703,,true,0.999975323677063
6704,,unknown,0.9999934434890747
6705,,true,0.9999840259552002
6706,,true,0.9999830722808838
6707,,unknown,0.9999934434890747
6708,,true,0.9999699592590332
6709,,true,0.9999839067459106
6710,,true,0.9999810457229614
6711,,true,0.9999836683273315
6712,,true,0.9999834299087524
6713,,fake,0.9999836683273315
6714,,true,0.9999825954437256
6715,,fake,0.9999822378158569
6716,,fake,0.9999812841415405
6717,,true,0.9999837875366211
6718,,true,0.9999812841415405
6719,,fake,0.9999442100524902
6720,,unknown,0.9999934434890747
6721,,unknown,0.9999934434890747
6722,,true,0.9999803304672241
6723,,fake,0.9999440908432007
6724,,true,0.9999309778213501
6725,,unknown,0.9999935626983643
6726,,true,0.9999842643737793
6727,,unknown,0.9999933242797852
6728,,fake,0.9999829530715942
6729,,unknown,0.9999934434890747
6730,,fake,0.9999830722808838
6731,,true,0.9999843835830688
6732,,fake,0.9904605746269226
6733,,true,0.8451967239379883
6734,,true,0.9999842643737793
6735,,fake,0.999981164932251
6736,,true,0.999983549118042
6737,,unknown,0.9999934434890747
6738,,unknown,0.9999934434890747
6739,,true,0.999982476234436
6740,,fake,0.9999818801879883
6741,,true,0.999981164932251
6742,,true,0.9999828338623047
6743,,fake,0.999980092048645
6744,,unknown,0.9999934434890747
6745,,true,0.9999817609786987
6746,,unknown,0.9999934434890747
6747,,true,0.9999818801879883
6748,,unknown,0.9999935626983643
6749,,true,0.9999793767929077
6750,,fake,0.9999762773513794
6751,,unknown,0.9999934434890747
6752,,true,0.9999827146530151
6753,,fake,0.9999840259552002
6754,,fake,0.9999805688858032
6755,,true,0.9999830722808838
6756,,true,0.9999767541885376
6757,,fake,0.9999806880950928
6758,,fake,0.9999828338623047
6759,,fake,0.999980092048645
6760,,fake,0.9999806880950928
6761,,fake,0.9999836683273315
6762,,fake,0.9999809265136719
6763,,true,0.9999828338623047
6764,,fake,0.9999821186065674
6765,,true,0.9999804496765137
6766,,unknown,0.9999934434890747
6767,,fake,0.9999736547470093
6768,,true,0.9999761581420898
6769,,unknown,0.9999934434890747
6770,,unknown,0.9999935626983643
6771,,true,0.9999831914901733
6772,,true,0.9999831914901733
6773,,true,0.9999788999557495
6774,,unknown,0.9999934434890747
6775,,unknown,0.9999935626983643
6776,,true,0.9996980428695679
6777,,unknown,0.9999934434890747
6778,,true,0.9999572038650513
6779,,fake,0.9999816417694092
6780,,unknown,0.9999934434890747
6781,,true,0.9999818801879883
6782,,true,0.9999842643737793
6783,,true,0.9999798536300659
6784,,fake,0.9999804496765137
6785,,unknown,0.9999934434890747
6786,,true,0.9999834299087524
6787,,unknown,0.9999934434890747
6788,,unknown,0.9999934434890747
6789,,unknown,0.9999934434890747
6790,,true,0.9945863485336304
6791,,fake,0.9999829530715942
6792,,true,0.99997878074646
6793,,fake,0.999982476234436
6794,,fake,0.9999761581420898
6795,,unknown,0.9999934434890747
6796,,fake,0.9999815225601196
6797,,unknown,0.9999934434890747
6798,,fake,0.9999815225601196
6799,,true,0.9999843835830688
6800,,true,0.9999830722808838
6801,,true,0.999983549118042
6802,,true,0.9975898265838623
